ID,Is_Lead
3TFNMYMD,0.6081473177616042
KXV6QYFQ,0.12974965452143572
DWQLOYKA,0.2316667844065968
UHJX9JMQ,0.06725832145009171
VWEGVMMB,0.11243934539364522
MW2GNQWW,0.1183440420138068
FUHXOXHZ,0.6371051538967967
NI7IBBPC,0.6835191825319461
2NYFY8HM,0.06713690468542198
EHB6YBHQ,0.07271926901433198
WIFQZ8XO,0.06868858191399115
6RXSJ9BM,0.45273097067838874
4X2V7B9I,0.5546603767584405
KDQEVGQ6,0.5838817974986108
2DWFXPEF,0.0674078983154283
L7SSUKBF,0.06775166222332403
BIIQECDD,0.06850449363377488
MJ3QNSBJ,0.1333363392366785
AJFXGSFU,0.07026875561789475
ULCMRBCO,0.06790578477871533
DMGFJDNW,0.4617954715076828
WYSI3XIW,0.06766278355205184
W9VK35Y9,0.06728313474764769
NRNOWKKQ,0.06592385839897051
6DWUV7AM,0.3993664526703835
RIHQMG6T,0.5279118377689311
7S67GSTR,0.06765539826109102
5Z9GZJJ3,0.10421901186650628
HDCYYMLS,0.5068072986378526
DCJ6XMYA,0.06755965874158557
KJYC4QJE,0.06765953610259243
C5WTH8SM,0.6973842998487476
5XTG9FRE,0.07953570360512999
82WUTE67,0.08596360911077158
NGHKVDEU,0.09514988201669126
JW7BAZCG,0.0666589409467933
JNMZG2ES,0.0695054234992538
7JF8KG5U,0.06315647750342814
CPDMWIAV,0.20146744577144454
EGZH7ZDD,0.06636942154226183
WGYZSAYX,0.6752364679345209
KADMDRNP,0.08082939074838001
3IM6HDJG,0.4137544614917653
27R5NHKG,0.06656729441504601
8OYE6UU3,0.0673415915674636
OUWFGNXE,0.07029810946030876
LB6SVGVB,0.29872961822775435
U4TMCNEA,0.2536283163797611
ELSNLKHN,0.6979397856705855
DQX2BPYJ,0.28822003568842
4BC35REJ,0.06903210126542665
AELILFB6,0.20350957139476197
F2PNJCWY,0.5857338033869296
XPPC2ZT4,0.6738758657990065
VEXDVYBE,0.41010854109088635
PANKR5UX,0.38886964435923504
XITPGRQJ,0.06818737735306073
NPOJEVGE,0.06627993402267059
DNWEFUFU,0.06633265757998312
PBTPAWFD,0.10884499599456644
BFENYCU3,0.0669509480111686
9T9NNW7S,0.07857174667761484
AUIDAYFH,0.0714575397247226
2RAMDFMX,0.08623488833725602
R2FDIH6W,0.7213055265920023
ZBLG9CPM,0.06775252606969909
QDGBGZSJ,0.5376751529852676
GMNMKVGX,0.5726029721851488
FNS5MPF4,0.0645939571899619
QWA55JJI,0.08947407688602678
JMNYHUME,0.07246510837748742
73JMFQCY,0.06678003044162435
UVMYUMQE,0.14593942522148878
JKQVSTNU,0.2724475668471314
U3CDZNZJ,0.06696508845573547
F3JCFBTA,0.07282201737194183
GWFDFZ7P,0.37142006497205426
AKFKI7CT,0.06333521821809161
ZFQP55PM,0.06664631552435324
QEBU7MJ5,0.08138643983283975
HI6KNMVN,0.13101908158131745
7WRJFI9J,0.09548273142350784
PKYDHSAJ,0.6272341665194678
SZPDMPOA,0.6831658746127233
HQZXWD44,0.27561829888117345
8IAN8XZK,0.06722588081164707
DFHHQZNL,0.4290509103406855
AQGEGAXB,0.09399585514800304
B2XOEGOX,0.06764405578225312
BJKRT2FZ,0.15359434087389687
GKRQBH9M,0.06814200353996458
ISGMDYUR,0.2710250830623443
WBZF665K,0.6054548004035516
3JAPFXN9,0.07469050438456812
7PPLS2WC,0.7067588976854753
76PYZSZ4,0.07971522322861713
X3J99N2H,0.0674401003214999
GPJZVYEJ,0.06788719275435852
BYKSXGYF,0.0679017580523972
4JL4C7QK,0.06664001579378528
I4KDCQVO,0.0676574437327872
FNRKPIMC,0.07660324594246452
Q3BFEYQF,0.06829760014723046
5MPVPKHC,0.08358241744328072
VKWXKFMG,0.7704730551710041
EFYW9IJR,0.09256212330085051
AMNVZY5P,0.24330379424144366
TPTS9PPQ,0.687701559169782
CANKRAAR,0.6312050587409641
MVSVG2OR,0.08117418977414431
UHMPTLST,0.35871962285455944
BEHEWKH9,0.06681482180708691
9TTFCKVS,0.6536753926089917
D8FMA2O4,0.07841379512363934
NAWKBDRA,0.0677174950669737
EZCJL9BM,0.09485452317562398
WWTW9ZZE,0.11295016711323069
DT3SUSZU,0.6496219559815708
5NBNS9Y6,0.08494482125812514
7OM3ML7B,0.6987160371526278
KJ78T2WD,0.5672273883235922
KW38DCOV,0.06821439824119406
VRYRL8VG,0.07743081439237161
TZJJNH33,0.06784629536753395
DS483EF5,0.06761888116656148
CAB5JCOJ,0.33901762415601394
8FN94AGK,0.06787747948260145
AG7LZVZX,0.07247748218542735
CPMDNR64,0.068062322980305
HB4OSZZG,0.6947741201979076
72QCHDHT,0.07039934006906967
P4883SKD,0.6913306316305685
J55JAAWF,0.7237285380711113
JHGANJUW,0.20039662307433467
KHQX9MCG,0.08578621502497136
HPPH8YDP,0.5962906605655179
9X5BCKMV,0.13853510609118708
GJIKMRAJ,0.10561384623908858
AYLSP834,0.08315723508061747
JEUHQXGT,0.06767056186367951
EMAVMPEB,0.17374013227166082
TGNZT64D,0.13704805427193328
LTEYF27A,0.09647650811903939
U8SHPHPU,0.06723788777877093
8JF9H7GO,0.14557542310732038
TEPWEVMA,0.5730546237455207
CGRMPWK6,0.0742907801885931
IDNMYEBT,0.08431162852870562
4NT4TORO,0.06714471735718543
O92MM7O4,0.06779627746537677
ZVQFF93P,0.06750179161776594
ZM7VBGMQ,0.0680527882586117
ORA4KYC8,0.2282960007521119
QOF4PKQO,0.07078706433168414
XYC7VZZE,0.37541967072561383
AJZZP7A5,0.07080141413825414
ZEXKBLHW,0.08325132806363372
37JEMQQD,0.09715966074924497
QQYQMMTJ,0.06753935956328053
G2QBPJQV,0.07116786902925545
EYNRANC8,0.14622864736389876
S2YWM2ZC,0.06818847743483432
AKVUQZYY,0.6340490404252849
9LRRUPFA,0.11397038329128609
ADXH87DF,0.4911089260306477
ZDZGMEXK,0.06344737796975067
GMDUZAR8,0.12810155855282407
UZT8UTG5,0.14400389259431115
P8ZBZCYJ,0.4568915373927915
TEAXPGSB,0.7414916724110858
NNCEV59C,0.06695533571041536
LVLW6UJG,0.6906509908618113
B7FT8QVW,0.0664000816704782
Z5QDAGWK,0.10306553825098155
4Q63XLRC,0.06681836608635393
MGOT5FRP,0.06795135784271346
XAO35NBR,0.23444220760482368
JXZ73ZZ9,0.062048459400941516
HFLZISUJ,0.06634868987463917
DU6DMNYD,0.7302833356890432
YPIYZA3U,0.06762472584044027
EI9RLMDX,0.07122200916307923
2DKCABVR,0.06852684868488862
EIHBPO99,0.06423234075581342
BJCDQYR9,0.45897274058015886
QYZNDNWM,0.06753674632275382
OXI7XURV,0.07595375683812873
QYINB3G3,0.692675636033408
VSE592RT,0.06832486306528945
IGHVQQJW,0.06565229158002649
6HNBK2BG,0.06644204578472765
HVQU459J,0.06840439628041667
S52BAKCB,0.06723163988679656
WOPGUQCX,0.06685431946696599
3XDEGPI6,0.06619095608788964
3B8ZTUGW,0.06765127884486109
CXYYFZXR,0.3613343922109224
NUNPXHXZ,0.06623941325671297
GCJ4LIG9,0.07918687446103775
ABF6MLQD,0.553874491451656
ZGZ5J6DS,0.2652330732024387
STUJS2WA,0.08649590905086303
WCHZM8KL,0.07540260616041379
HG7WBN3K,0.7600216452166431
L3UQ2JZB,0.34887700297974006
ACEPUAJ7,0.6299932745548806
J3JFQSJB,0.07049813339115256
MEMQUNPE,0.1580027017108753
MTR3F9EZ,0.07978813807840676
HHWRCUYT,0.6862675527793639
2ZMCJWWH,0.08119386137287803
PNKYHNGV,0.22659183616873008
PKGO2VNU,0.1595195256021901
833GAVGA,0.11860427506522744
DIXNBKF4,0.06351232724893982
JZTNG3SY,0.06355108394943121
KYCCP39S,0.10783648743496382
EZSMEHKE,0.06762867466339896
EC735AIL,0.7369999259262867
ET3WKDJA,0.07905148509596835
4WJDATND,0.08565394016451408
GD2PNWED,0.1323305009017868
A5BNAWJ4,0.47001013067412734
FG57BNX9,0.25647851133419847
KV8VLQ7C,0.06508271159369014
8GJENRKP,0.7722821538980448
F5JFAFDT,0.12616409680124893
WDEBSNWR,0.6384724789846541
ZZYR4CJG,0.505336691549685
7F7LP9NJ,0.07739079617578144
TUCE4QYX,0.11515479243389
NEHJCDXO,0.06744547879751339
E5TSUAYK,0.06913298252388111
I4WWZBIC,0.1382380089056483
MNSDFKLI,0.06685980293808308
N97Z72DM,0.07247618530263077
L8CCT5KS,0.09170752721163491
KNH5SDQU,0.37717979491965253
FCWSP7FD,0.06496304522673849
8JWOSSKA,0.5488591710069404
JM64LD93,0.20339990604498756
ERUAA4KU,0.06696382864500246
GWIKS6SD,0.4346099869252786
LNKUEJEI,0.06769402825496637
RLZQVUGD,0.7800091827919841
ADSQ7ELN,0.6118567503363098
PGUAB7EF,0.47200476650389006
SBBNGBET,0.06767030208571045
HTILYX3N,0.2904847696242984
OFET462B,0.06816562433765228
HHDHUVBK,0.06698936663217686
AAYYYSYF,0.06777621364605203
TUEDRXAB,0.2241666116748157
GZTMFOJR,0.44155059534861546
ESYBSNV6,0.0794405247731357
JOUEPN69,0.5529741808377089
GFBXX7M7,0.4941865278954927
BGLAGCRH,0.06793041274615695
MA6EFLZJ,0.08084502575538109
FCDM7CTJ,0.3879162129927603
RFQHXGPN,0.06658587485818634
MGEWBOR2,0.7193714136218022
8XRSPNTK,0.2063827143417519
LA5ZPZGN,0.14113645852579976
9S4MBETC,0.49958183818679536
2FNNWYCY,0.06978609753333546
3YGW7NRV,0.06738565164655766
KTBCYGA3,0.1048617150856635
MKHPXKY7,0.5120470097786732
AKVMP45N,0.40006681343415024
6EB9F2UZ,0.06795921801242367
AR7KABBK,0.16376477528198866
NG3UR3MV,0.06444210005267512
ZKXUCKSJ,0.06380810256154765
ZMUEVNZX,0.7078688311620465
NCVKFW8Q,0.06704356601735416
9KEYMOBZ,0.11305242293034862
ZZXWR39U,0.0664635704393512
82QKSPWG,0.06802662756355826
B5KEEROZ,0.06696852678060645
IFYVPXY4,0.2031407022521114
NXXA84SR,0.07078932750480818
EJZEFSPP,0.0823979386565202
J6PQWWDW,0.06779527792170638
TUPESBSM,0.06788883552378806
YHCBYRFL,0.2676855729127705
JKHMBYAX,0.06752279295186392
AFSTEXKP,0.06712052140991792
CRUVZDAG,0.0646356622880258
4ZDHGUTT,0.06681569476963528
NBQEDBKI,0.7393817710130032
KDHAPCJM,0.07976695699364521
BDM5NSKG,0.06711690292759037
DR9VFKRW,0.06781672432449434
NXAAYKAT,0.15941469702701183
LNTDSYVK,0.06732966723096351
CM74AD4J,0.06764501302295106
HJ6FXN7P,0.12175621954159499
HYHJJZWB,0.0668491090590735
FV6BKHEK,0.4626772784242144
KVJGRSD3,0.07416096488782382
AJPMGT58,0.0747382938726871
OGMEEVWA,0.6008401480342307
JR9URQF4,0.5724411811163758
YNF2TLMU,0.18549213191587388
IUN6CBNT,0.06828031099682376
F26HHHGN,0.06732264604508686
OF3GEUU4,0.0696638002889974
KJVHCVP4,0.5833498434139361
NQNJGJTT,0.12025358086205112
9YNEZEUN,0.067256139265125
H6KDPFXV,0.06684545270832232
IFFJXA5X,0.07205438039478432
H2W2FNCK,0.06735045093362745
CAGRALZ9,0.09787769940421231
2UEL9HDR,0.6374085075825737
FTDWUVDM,0.7392512025058717
PAIYEHRF,0.08108083355470748
3GUOIH9Y,0.23189508581955517
5XK3SCEE,0.0675441390893253
PHLQS7JH,0.07929410044649134
HWFWS3KF,0.7436395171820073
MQDX289C,0.07923872431299327
DS7BQTB8,0.06719213517022452
AVJQJFT4,0.2093163169445597
WWGVTGVW,0.06833686115805539
6ATLYE34,0.0677813621858314
VCWRX7RY,0.06753657688354466
APBSXMAZ,0.06778654983298517
BKJQHTVB,0.12565952644596187
PGA2MVWK,0.07561516174908887
K7UAJVRA,0.6988651796183518
7XGP3FNP,0.6651302675298576
VYKWMGMN,0.06778177260697761
62ZWGT5O,0.10269327503550453
BS85XNSS,0.6226986517357505
HVFKN3CA,0.25018200753213904
5L6EEUJS,0.7089791616622707
MSRX4VWK,0.07905476210204278
SHXAII8F,0.14468712517467516
E5BFVRZF,0.7052744915097686
VSX8X4Y8,0.6408677434557072
HMLTFUVM,0.08075824033227644
IDSUUSRW,0.06779065906115642
XGOXWT9G,0.12237605541054128
235BHJX6,0.6813350905671415
YMGSWTCQ,0.10437117506333014
KNBGQAHF,0.23863097244245693
G3HJMOQA,0.06713070877968026
NGB5HVK6,0.1275446191631329
2VNZFDGY,0.659585632928901
MNYGIDYV,0.3205447329874289
VDBXZIY8,0.07329464305662171
DKABSYYK,0.11261919467528117
BVEYKLNA,0.24579414436356897
NXTSUG5M,0.10364684892383454
RC7ZHOAA,0.14704330530028376
3KTUQGAR,0.15134375314167944
5N5VFTFY,0.06701412712583137
TIZVVNUB,0.06623580604654643
WCYMFJDJ,0.5939884794532797
2GOYKUVK,0.10452082413906688
NEZCTKQ6,0.06967161027185056
ZAMWKHUT,0.2933152221971916
EN29KTRX,0.06686068472033026
MFHQEOO5,0.6459413975523548
7XYWF69C,0.6867131178238645
NTAWEK7G,0.66445300496999
JMLXGLGI,0.0664065322760673
OUFWRRVN,0.4110263018749768
NU2KEDSQ,0.16433796771178968
SXXYLOT4,0.2586129425342188
VFOEAMKW,0.6030908754064522
A9LBX3OF,0.07020543785567067
8CGUYRSR,0.23238400836356746
8QY3VHS4,0.31911453124000855
OKQKQPAJ,0.20215912681372233
CEZPV5JU,0.06422082771468814
FZ2Z2GLA,0.07888044801493183
95ZDNSNC,0.09413329128386595
3XPFQ23Y,0.06540815670700532
DSBLXEYE,0.6507365605547851
9UPZ3HAH,0.06669068482897558
K34B8PXR,0.11322726643472858
Q2CGMXEM,0.4578224092400265
P9SA498H,0.06799103509816573
DRM5YDGH,0.07604904571077278
J8ASAULU,0.13099073990656943
YV5JAJKA,0.06837665144295134
EWXTFHFM,0.07177133565827741
HZYQX9SR,0.7567748952135172
D2FKCCNO,0.07995181491689118
DGJMAMVE,0.06574530976376733
HPVZ2BTJ,0.06807616067416725
JTLWY9HP,0.08162542259145956
TBJNERD7,0.06872987580124693
QS37US5H,0.455969901328591
OFWGGAST,0.0669239063905816
VWCW3HVJ,0.5447910544447242
DBKYYGPC,0.06649915554489708
XSBENBCY,0.24421387145521653
YSOKGGN7,0.06706830884338523
EBBHQGDM,0.0742745800447924
5XSTD4ZR,0.07703690869683144
MPNYMSG6,0.10618658210494099
DB2WAWJF,0.7102393612540542
LKCQV8EJ,0.07176208803346155
NXSX8KAV,0.7123890596703892
FDHYSQJM,0.13998152720773022
MGJYNDW3,0.09995221832773463
77FMCPMM,0.08320443624118662
9ZCFA8A8,0.6156829900105264
K8FMHVGX,0.067548601188612
JOIE5IHF,0.06740338820453899
UREYMWUM,0.07833037327728154
ETVPX2KP,0.28714131838450535
HYSRMKWU,0.06644269597554602
75NUDE6P,0.07426493102422277
DJWNFRTN,0.1075849513535347
FWWFIZIA,0.07053457944965254
U7ZG5HJG,0.5773811678404651
ISIXNR8T,0.7111521094105447
N66TBTW2,0.06719667625766299
FVWGOOHF,0.0712342172836817
FXDYPMHO,0.06699768988320783
7QTBQ36Y,0.4402364647784871
5SQVLWXW,0.6832218138540869
PMUIWKTC,0.06804528568013989
RM9XIZBP,0.0671175034737328
V4LMHAGR,0.07278721005578569
98G2ANFV,0.06734876087805985
VVCX5DSX,0.06784024715413607
GYASLMCN,0.06852204326683622
WNHWUFSA,0.06985474138938387
MUKPX9U4,0.06475260759385368
9RXBQMKJ,0.07368735112742014
FNATAMY6,0.07456130914574652
8HM2MJYA,0.08353770232754017
QWMV89HH,0.22686540782157608
JBEJRBET,0.43516622915018816
68WVDP9S,0.07314701490948078
EAOBG3GO,0.23106663049330756
QXPMEPVJ,0.13321376867515827
HEIRKU3W,0.07514052625948972
Q5Z8ZH9J,0.11851254671190033
NUHT3M4V,0.06680493466047532
YVJRY2XJ,0.07310910271535402
DIXXC3AW,0.07159072493956803
KWR8ZO2W,0.06798630282847697
JVF5YVPN,0.5826546695279297
3SZ2P2W2,0.06616358555346527
AN4V7F4T,0.5034315793352953
FJNSQDA2,0.7281975237494115
QYLYB9DR,0.5177006227832207
CWVJTHES,0.09609929836062038
TPOW9ZWL,0.06778716239640764
ABDKQETG,0.08313139227121881
NE7AIS6X,0.10210373296298399
MDWDJMDA,0.5769370202782512
S57PTBCC,0.0683107096563732
HEWRQFUO,0.11362570645820684
MEXUG74Y,0.12033339092253083
ZQMUA6FL,0.19114564485764493
ANYECP3I,0.06789069549139039
FRXIBDB2,0.6920418381104281
VXEXIGPR,0.09810845496136718
8YCEBCUF,0.07157008081315512
3QBCTN3T,0.07375800681741591
GAWLKUU8,0.723746284574224
7JXXRIJU,0.6918941484074486
9NRPCPAV,0.06863087724606962
BUF4GRZD,0.768811534355429
C8HJBH6Q,0.06764326088221904
COTMVBCU,0.0966447129796794
JHQGX7JN,0.43032247715322564
V24B74EV,0.6966668650119192
CMLZNTPN,0.6047560283555912
TKE8OT6U,0.5491878574582852
SQWWRUKS,0.6646109709426556
DAMBBIRY,0.1808595157590825
QLEFF4YC,0.7572588309213822
GBXA4AI2,0.0717182625293629
HZZICNER,0.06874306310565656
NGCCYETN,0.5012807424332103
9GBJUYWK,0.06762611917854595
XZD4KPQQ,0.43993306680613675
JEBUBKPL,0.06786561348252161
DMWJ463A,0.5630727369365675
RJRGJPVC,0.06375178710294463
Q8AURTWL,0.0798500288380274
CWANP2QG,0.2170311418665462
ICEUFNMT,0.34513120825342036
Y5A7XE2X,0.07819162966967806
DJ3USZGX,0.06781445945852743
MCWDP3D8,0.0667471741285791
CETKZOAL,0.06792758728892051
7RLJJ9TA,0.07971006429117068
TUXD6GFQ,0.5893709033140291
35QN9E3Z,0.11669572246442252
5NF4HXXT,0.06771613291669207
FHKNSPPT,0.06801452850011547
MZEUSU9C,0.4367936878641629
B9V5K9RX,0.6088699393206167
RARQJYQX,0.5100441928574599
KQ79LATX,0.7355584905981913
9UHHNXS6,0.06767560836470032
FPWCASYU,0.7478914295153236
LJGF3UP7,0.08385498958957718
2K4RKVHT,0.12422848239367566
69UU3DWM,0.6001504517170948
JJ3QLEAQ,0.06795826636309851
BWYMQWU7,0.6965620058990533
SMB2ZU3U,0.07082668056230824
LD487UNP,0.21048583955849295
EDWNPTNT,0.6849231278847615
OWYRUJR2,0.07342237791775498
DNS77REF,0.5943767196776106
6UKR59J6,0.07083673435357847
IX7SXYMB,0.12302091762621399
MUJXL4WS,0.45198384675007613
7LHAYYNP,0.07213896899739383
M5NBQGAF,0.09664237361300168
XU36ORGD,0.5393504781114384
KSOO6O8X,0.06809698450854222
CZTQKXHD,0.0692126306210687
ETSCNRY5,0.08599541435677385
FYDSQU6Y,0.11030994876740344
MWPA2THC,0.07297493000230396
LALM27WQ,0.06582811362447977
GUD8OLWJ,0.5343855788279361
YFK2NUQK,0.5687280221376838
P2VSFTKU,0.07588139617242935
C5P55VWH,0.06761060936781503
M7FQHF2W,0.14262653402724398
GGRIBCRA,0.07678142183462297
CSMTSA2Q,0.20060084724843905
8P3N4ZM4,0.10228580016669055
XDMUA43I,0.10511456698808892
4V4VQPWS,0.08139284202531989
ZNKTKHEN,0.06747047725424662
RHTSB4Q3,0.08466029751671066
2RTMBMNU,0.6058248100131913
IFIQVTA6,0.084842813549912
K5JG9CQB,0.07213349193217412
AKUTQAPS,0.08456451718960316
5XZCZCFU,0.47142179912030585
GAVGTKR2,0.46637798477749937
BTJRDSW2,0.5874169418697572
8ZN64HD6,0.06554115178287416
VG5CFXFX,0.07353966203055225
FMQRIGNG,0.0668138076243607
DCPDDT3S,0.39794613976148263
NVWF7QBM,0.06717448449283797
D3WGIFNC,0.7243684497608429
EZOY83ZF,0.0672412370501537
NDVQDX5N,0.07056540570752706
5JCRB9VX,0.0827808780579785
DHQ8EESR,0.761433014594003
BZLGA2PU,0.10669928646940592
5ZSCPEUP,0.06855658802188112
Q2RVBJC4,0.06787362960191318
JJGVXAZT,0.08902920883747549
BTDUJGDC,0.3362394982847008
DRNHAZ9G,0.31541477044381944
6UZQC3BG,0.6016260712296503
RY7DEX5N,0.7340972669493114
4QZBFHEK,0.6761500550606978
VGRKTC7R,0.7030856335713332
A58NB9FE,0.0732560109207604
E8SSGABD,0.7115935748465554
5XM8DBLJ,0.07785933947028059
66KTUKBY,0.06809628802049975
KWHKSCRS,0.3882955211887423
JQ7DAMIR,0.09977016378972972
D7E9N2XO,0.07741692798489638
RCQT6OJM,0.07325546520644406
KX9YV72Y,0.12918259592520814
H7ISDGPE,0.7003926342433507
E7QCF86M,0.09133320444397486
XIP3ATAA,0.6292637000315678
FT9ZECYN,0.06778045274344908
DWV3VFQ4,0.2863903708575377
7KV8MVB9,0.09556462724325014
ERZCNHUA,0.07890520612067556
QNK7TV9N,0.11210196235471512
8COORTMJ,0.4706710781768147
9KWR9FAK,0.6204833469070825
A2PHNTBT,0.07921621455948619
DTW2NUDA,0.06793707624156593
DBYLXD5B,0.0671450331712727
TOIUHRF6,0.06596256566125779
PNOF6TG7,0.581603223569948
YYT25BWT,0.08163333706685866
GEWMX6EV,0.7010147216094588
TD8NSGRU,0.3069932340738137
MLQJVAKJ,0.09915110422804857
Y24UZRGA,0.06781217746797467
35NJJDRW,0.06497667849387853
KSRWVTBG,0.3317067424505634
M4QQNEEY,0.6780901731062553
NSU7MM2F,0.0670833164602418
YEP3GVEC,0.715167269863339
XFZRJPCD,0.06951441054687972
SLXMA54Z,0.601713950819993
KLAVXKGO,0.10273542273059588
HKOO76VW,0.12065365230164775
RWWGWKEY,0.39110222481839957
HKAVIGXR,0.07507073078936984
JTTYRTXU,0.6215145709436416
RKVICRKH,0.06719546207084245
D35VUYHC,0.836174534707409
RU9TQZLW,0.07685552928422203
PDTAE5BD,0.22098733711946128
ZJ2ZAPXY,0.3161717221200268
DLX9PMAU,0.3693625592390957
MEY5P83V,0.06802990832399165
CT54Y2KU,0.7436111607459567
MDWSPYVP,0.7409783773917084
9UCDV5WD,0.08079111060692679
B2VNSBFP,0.5422624197587875
926A8EPN,0.06662535695848336
7SRUYFQX,0.08555392223916018
ZEKCYCEB,0.067293213604226
MIRMJF9P,0.14505976428099102
EAPKELBK,0.0744356561274767
ECXPGIUV,0.07077395882326416
DZNEDU3M,0.7590141450128725
37XYMZR7,0.06670703837708511
XGRONUYN,0.24734794498705573
MKTJ4DVJ,0.06864283527327547
TZS6QGB6,0.5303168092721163
D3DYJBCJ,0.07045477179761535
GWSZD5MF,0.6743471516502691
MBHXUVAY,0.18899556318510158
EM7YRW37,0.10744796378312658
6NURHAV6,0.7627413711402166
IHSSNGWA,0.07210627423369241
HUA8VTXS,0.1573884758364383
PEHH8HJC,0.08027698047915775
MKJOCNOD,0.43506805842698804
G3ANATIV,0.5141726394074998
RZVRHRLS,0.5651123883431671
TYNWM7HK,0.10017716005264973
4QSIEBOU,0.7230526362507655
EDL8EEAW,0.06909670761228431
EKPSFFFU,0.07083212616679603
M66E6HJQ,0.4321059555375473
FTONJHAQ,0.06758508098532479
NUI5RUCD,0.06762647265763462
NSP5G5MF,0.12624045851727583
JG7R94KG,0.07406223663687732
JI4XLFH8,0.20523957546256638
PJJ5QXED,0.07316009368424195
GPKVSPOR,0.06814008991245937
V8JCW95J,0.06785059425744604
KMBZN7HS,0.254656518907103
PLRDZCV8,0.07174511343263441
DNESXEHV,0.3031569668346503
HKNG54ZA,0.6058274323044925
BDM5VJOY,0.07444079451559417
NEGNXRFZ,0.06838445853892737
FYSSHKV4,0.698294082040617
LFBS3MTM,0.06790645932406411
NJUVHWAZ,0.1203161355494582
9HR5XYJK,0.5728014029660066
CHP7IFTQ,0.08532577102079744
W3AYMESF,0.21565173304420404
HTEEMTMN,0.08835178723115021
CYUHOKKB,0.06701378025215389
HJMJMBA3,0.06743142429396815
CRAGKIWC,0.7593813402949022
ES2M2SUT,0.7423858869533538
HPPWETCN,0.066759148686396
A32UVBRW,0.09908827047001367
UMM8DVKN,0.1301693826466515
ALXENSHS,0.06032290821422791
IKBR49HK,0.06770758471192609
92QXZ2PO,0.40447369344977313
YJTJZKXH,0.06773948747174213
A6H98YNT,0.08107485177256873
MLVCLQEZ,0.7414643512721447
P9OX5EBM,0.06716030381933964
EAQWMUUM,0.1365904848969153
A4C6OHYT,0.7072395292484566
ZYRTJXH2,0.12785348836583688
GBVCMZ9J,0.7661547266908892
DQJXSAST,0.5132316509264011
CRH9ZGPF,0.6510606154966022
LD2RNVFC,0.5401757497123685
BVN4ES3H,0.06710987478383627
AAHNMONL,0.7317898256305941
3CFAMI6L,0.6368723295376576
QCHXCVXB,0.07063356594480273
DSVQQDG6,0.29591152648949365
O73U5BCI,0.06644169693374091
Q38SQF5S,0.5547428309496025
JDQTTNUR,0.14372395358692067
3KSNUMBQ,0.15281527479877088
MADXAC8Y,0.07329212774876481
STTTHKQR,0.6083534236465559
BRFFDUSA,0.0768526173064038
DAGDFUYF,0.08071718619710666
IS3LB2TJ,0.06744277099041923
5HEIVCUX,0.12548822557926315
8YPW5MZN,0.07902240301274711
QP5CMTMT,0.08611875762461876
MAVK543H,0.06628648465524767
AXO924DA,0.10147259529596493
OVYM9KNC,0.6850170195399232
7SRPGNR7,0.06814107710981213
FBX2LSSR,0.6285705457734276
GETL5KGB,0.07880638006211937
FMCVE2JJ,0.10205575547748294
LNBTLJHM,0.14281669397116448
NFMNK8ZW,0.7326621827429383
Q9PFCJXW,0.0766180090235591
ENSRSFZM,0.7138176843329695
KDZOCY2S,0.06812437619074319
KUVMUJX6,0.07150329131626425
KSMYXQ8X,0.06691793275234806
AIBTFRAT,0.7748432442955755
X9GUA9ET,0.18351639999222638
CYEHYCRS,0.06757638971209329
VGE3TTE5,0.5836094276482654
BSJA56CK,0.07246377961336696
4BYUZENK,0.11224010398795621
EFXT8TKF,0.11431188842546824
7QABS45J,0.445320107640366
MUEOF6WC,0.1188859263076873
D4O2YFSQ,0.40264779591288674
2MUEWJQO,0.7462699933829842
CKR2P88K,0.07170466044655702
HCACJXYC,0.0731872932995638
5SSPBZAV,0.0895216968962553
URZWSXEK,0.597043358240517
YRAM4XDR,0.6916337206589768
HMBG2RZ7,0.06641254255326483
JF6L5XJ7,0.099820546130059
429IECXM,0.06662666144304441
N9KONSBX,0.5280825698834436
9VANMJJM,0.7003380038162138
WPVZUF7T,0.07291579208230092
DJQXXWKS,0.06925886304465705
N7AZRY9Z,0.24293125122827627
T6QKUP3W,0.06814384474501112
JC8CXUKL,0.07206336113722449
XASDV7SW,0.6539750321717164
CNIREEV7,0.11982778578784144
7JCZDPNJ,0.06726368924053032
KFHGM5TA,0.06703428560841733
MBFMFKZG,0.14859466246230085
BNHD2CIU,0.4815833317700368
D2CCJD5X,0.6089789160794963
XXAR3AQ5,0.06778397286612517
QXKV8YNK,0.3848955332062042
AAGYMCYT,0.23339188769978444
KEQWKXHD,0.07778258506608927
CZURXCE8,0.07609271171177324
ASFPR4WS,0.08291530420130902
AR9ZJPPU,0.10982848577750409
KRRKZ4K5,0.7080963747849672
KVDRFL8Z,0.0683956991031368
BFTRRVOZ,0.24353950253334153
JWAPFTB8,0.06875473388560963
GQFRNHBK,0.06784715310178127
SSL5YVFI,0.09733374073209664
J43XUQBK,0.18173361717289085
BYXCG3SZ,0.06724726544890408
2DBKEUVN,0.06756333230737405
YNISJVXQ,0.0675974077954553
B2CNCQSG,0.07955873703253102
EF6S2XT4,0.06556917391347948
ILNBYMRR,0.7531090993338525
GRDXRNUV,0.06643231894890664
GYHOKMS7,0.6110611130191025
EUVLHTGY,0.7075819601042065
4WWZ7XTT,0.0741106580542605
DRDW67UC,0.64594378325673
EAN9ERQ9,0.06705832936692133
RCBAGBPD,0.06735809306231298
SJMU28TA,0.0991090634634912
